review,Hotel#General,Hotel#Price,Hotel#Designs_Features,Hotel#Cleanliness,Hotel#Comfort,Hotel#Quality,Hotel#Miscellaneous,Rooms#General,Rooms#Price,Rooms#Designs_Features,Rooms#Cleanliness,Rooms#Comfort,Rooms#Quality,Rooms#Miscellaneous,Room_amenities#General,Room_amenities#Price,Room_amenities#Designs_Features,Room_amenities#Cleanliness,Room_amenities#Comfort,Room_amenities#Quality,Room_amenities#Miscellaneous,Facilities#General,Facilities#Price,Facilities#Designs_Features,Facilities#Cleanliness,Facilities#Comfort,Facilities#Quality,Facilities#Miscellaneous,Service#General,Location#General,Food_Drinks#Price,Food_Drinks#Quality,Food_Drinks#Style_Options,Food_Drinks#Miscellaneous
"Phòng sạch sẽ, thoáng mát, chủ khách sạn nhiệt tình. Trải nghiệm tốt hì",Positive,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn ổn, gần bến du thuyền, có cafe high land ngay sảnh T1 tuy nhiên ăn sáng ko được ngon lắm",Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,Negative,,
"Nhân viên nhiệt tình, phòng sạch sẽ, món ăn chưa đa dạng nhưng ngon",,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,Negative,
"Khách sạn xa so với sân bay. Đi hết 400k tiền grab. Gần khu vin pearl Phú Quốc nhà dân thưa thớt. Đi vào tháng 12 nên ít khách du lịch, nhiều hàng quán trong khu vin pearl không hoạt động. Trong khu vin pearl còn đang xây dựng dở dang 1 số toà nhà. Bữa sáng ở vin holidays fiesta chỉ có thay đổi 1 món còn lại giữ nguyên. Khách sạn sạch sẽ, mới, yên tĩnh.",,,Positive,,Positive,,Negative,,,,,,,,,,,,,,,,,,,,,,,Negative,,,Negative,
"Nhân viên rất tốt luôn, nhiệt tình hổ trợ khách. Phòng thì sạch sẽ. (305) Lần sau lên có ở gần chợ sẽ đến ủng hộ tiếp",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
Một trải nghiệm tuyệt vời. Sẽ quay lại ngày gần nhất. Mình rất hài lòng về lựa chọn này.,Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Khách sạn đẹp giống hình, phù hợp cho gia đình có trẻ nhỏ hoặc các kỳ nghĩ dưỡng. Không gian mát mẻ yên tỉnh và lãng mạn, tách biệt thành phố ồn ào. Có thể dạo bộ quanh hồ ngắm hoàng hôn. Dịch vụ tốt, nhân viên thân thiện.",Positive,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Chuyển phòng của khách không đồng đều chất lượng, phòng đểu, bé, bị tắc nước, ở rất chán",,,,,,,,Negative,,Negative,,Negative,Negative,,,,,,,,,,,,,,,,,,,,,
"Kỳ nghỉ tuyệt vời, nhân viên nhiệt tình, khách sạn đẹp, ngay trung tâm.",,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Phòng đẹp như hình, khách sạn mới, nhưng cổng vào hơi nhỏ, đồ ăn sáng không đa dạng lắm. Khách sạn gần bến xe cách khoảng 2km và gần quán lẩu gà lá é. Khách sạn cho thuê xe máy khá oki.",,,Positive,,,,,Positive,,Positive,,,,,,,,,,,,,Positive,Positive,,,,,,Positive,,,Negative,
Phòng hơi nhỏ nhưng sạch sẽ và đầy đủ tiện ích cần thiết. Nhân viên nhiệt tình.,,,,,,,,,,Negative,Positive,,,,Positive,,,,,,,,,,,,,,Positive,,,,,
"không gian phòng rộng rãi, sạch sẽ , thức ăn sáng ngon và dịch vụ rất tiện ích , kêu gọi món lên phòng rẻ , ngon và nhân viên rất thân thiện, không có điểm nào để chê ạ",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,Positive,,,,,,,Positive,,Positive,Positive,,
"Rất tốt, bãi biển đẹp, gần trung tâm, có xe đưa đón sân bay. Thuận tiện đi lại.",Positive,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,,Positive,,,,
Vệ sinh phòng hơi kém. Cần khắc phục ở khâu dọn phòng. Moi thứ khác okkk,Positive,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,
Giá hơi cao. Chỗ giữ xe cách khách sạn 1 đoạn nên hơi phiền khoảng này,,Negative,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,,,,,,
"Nhận phòng có hơi bất ngờ vì phòng rộng hơn so với tưởng tượng và sạch đẹp, bác bảo vệ vô cùng nhiệt tình. Lần tới có quay lại Sài Gòn tôi sẽ chọn Cozrum",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Phòng sạch sẽ, rộng rãi cho phòng 4 người. Nhân viên thân thiện và nhiệt tình",,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Dịch vụ khách sạn rất tốt, nhân viên nhiệt tình thân thiện, tôi rất hài lòng",Positive,,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Ngoài điểm trừ là phòng mình có view vào tường khách sạn khác ra thì mọi thứ đều rất tốt, gần trung tâm, phòng sạch sẽ, mấy bạn lễ tân và cô phục vụ phòng thân thiện.",,,,,,,,Negative,,,Positive,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Tuyệt vời hơi mình nghĩ, giá tiền phù hợp. Phòng giản dị nhưng rất sang trọng. buffet sáng cực ngon và nhiều món, sẽ ghé lại khi du lịch Mũi Né",Positive,Positive,,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,Positive,
"Khách sạn sạch sẽ, phục vụ tốt. Bể bơi hơi bé",,,,Positive,,,,,,,,,,,,,,,,,,,,Negative,,,,,Positive,,,,,
"Phòng sạch sẽ, nhân viên trực 24/24. chỉ có điều phòng nhỏ, để mấy cái vali là chật hết chỗ rồi",,,,,,,,,,Negative,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Đây là 1 trong những Resort đầu tiên tại Phú Quốc nên đúng là hằn dấu vết thời gian. Có lẽ resort cũng đang trong tiến trình cải tạo/nâng cấp nên 1 phòng mình nhận thì rất ok, phòng kia thì kém hơn 1 chút. Theo mình, resort nên cải tạo lại tổng thể toàn bộ thì sẽ hấp dẫn khách hơn. Vị trí của resort quá tốt và các phòng đều được bố trí có view nên là một thuận lợi lớn.",,,Negative,,,,,,,Positive,,,,,,,,,,,,,,,,,,,,Positive,,,,
"Khách sạn sạch sẽ, view đẹp, đồ ăn sáng không phong phú lắm,nhìn chung hài lòng trong tầm giá.",Positive,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,
"Khách sạn rất sạch, nhân viên thân thiện, nhiệt tình",,,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Thích hợp để nghỉ dưỡng. Phòng sạch sẽ, nhân viên thân thiện, vị trí khá xa với trung tâm nhưng resort có bus đưa đón khách ra trung tâm mỗi ngày bù lại cảnh đẹp, đồ ăn cũng được. ",Positive,,,,,,,,,,Positive,,,,,,,,,,,,,Positive,,,,,Positive,Negative,,Neutral,,
Yêu cầu dọn phòng nhưng không thấy .. dạ dạ đã xong đi chơi về thấy phòng chả ai lên dọn..lễ tân thì cư xử kém..ko thân thiện,,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
Khách sạn cùi bắp. 5s không bằng 2 sao. Đến khách sạn thì lễ tân bắt khách chờ mà không chịu xuống đơn từ trước. Khách đã đưa bill thành công rồi vẫn 1 mực để khách chờ. Chờ mất 20p lúc nửa đêm. Trong phòng thiếu đủ thứ từ khăn tắm đến mini bar. Quá tối tệ,Negative,,,,,Negative,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,,,
"Bữa sáng quá ít món, không ngon Dọn phòng trễ, đầu giờ chiều mới dọn đang ngủ Nước để bình lớn không sang trọng Nhà tắm không có móc để đồ Không có khăn giấy trong phòng Hành lang bung gạch nhiều, không sửa chữa, giống bình dân Đánh giá chung: 3 sao",Neutral,,Negative,,,,,,,,,,,,,,Negative,,,,,,,,,,,,Negative,,,Negative,Negative,
"Tiện nghi phòng, hồ bơi villa riêng sạch, mới, đầy đủ, có xe đạp miễn phí, bãi biển đẹp, phục vụ dễ thương con mình rất thích. Riêng nhà hàng tối phục vụ khá ít món ăn và thời gian chờ khá lâu 20-25 phút. Thức ăn sáng tương đối đa dạng thức ăn, tráng miệng, trái cây chất lượng khá ngon nhưng mùa nóng phòng ăn không có máy lạnh hơi nóng.",,,,,,,,,,,,,,,Positive,,,,,,,,Positive,Neutral,Positive,Negative,,,Positive,,,Positive,Neutral,
Chất lượng phục vụ quá tuyệt vời. chắc chắn mình sẽ giới thiệu đến mọi người.,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
" Khách sạn chỉ có 1 ưu điểm là gần cầu tràng tiền. Tôi cũng làm bên du lịch ,tôi thấy phòng ở bên bạn quá tệ .sàn nhà bị bong gần thang máy .tôi bị vấp nhiều lần . Diện tích phòng thì quá nhỏ .. thấp bề dài .nội thất quá cũ kĩ. nhà tắm không có thông mùi .. ngạt thở thật sự . So với mức giá như thế nào là không phù hợp..chỉ xứng tầm 2 sao thôi",Negative,Negative,,,,,,Negative,,Negative,,,,,,,Negative,,,,,,,Negative,,Negative,,,,Positive,,,,
"Bảo vệ không hướng dẫn cho khách lối đi vào quầy lễ tân, chúng tôi đứng chờ người tới hướng dẫn nhưng vẫn không thấy, mang hành lý cồng kềnh mà bảo vệ bảo đi bộ từ chỗ gửi xe máy vào quầy trong khi trời rất là nắng. Khi chúng tôi chủ động yêu cầu xe điện thì họ mới cho xe tới chở vào quầy, nói chung bảo vệ không nhiệt tình với khách. Nhân viên hồ bơi có vẻ khó chịu và không niềm nở với khách hàng",,,,,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,,,,
"Mọi thứ tốt, ngoài việc cách âm giữa các phòng không được tốt lắm",Positive,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
"Mọi thứ đều ổn. Trừ việc tôi đặt biển cần dọn dẹp trong thời gian dài, nhưng dường như họ không chú ý.",Positive,,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
"sạch, mát, đồ ăn ngon, giá hợp lý, mỗi tội xa trung tâm đi xe bus gần 30 p",,Positive,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,,Negative,,Positive,,
"4* nhưng phòng nhiều muỗi, đồ dùng cần thiết không đủ, không có khăn mặt mặc dù mình không bao giờ dùng đồ của khách sạn. Thái độ nhân viên không tốt: khi mình trả phòng có gửi đồ lại để đi ăn nhưng nhân viên mãi không có động thái gì, phải gọi đến 2 lần mới ra viết phiếu gửi đồ cho mình. Phòng ốc thì cũng đẹp nhưng mình sẽ không bao giờ quay lại khách sạn này 1 lần nào nữa. Nếu đánh giá thì khách sạn này chỉ đáng giá 2*",Negative,,,,,,,,,Positive,Negative,,,,,,Negative,,,,,,,,,,,,Negative,,,,,
"khách sạn rất mới, phòng ốc sạch sẽ, đặc biệt là view rất đẹp. tôi rất hài lòng về cách phục vụ của nhân viên.",,,Positive,,Positive,,,Positive,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Tạm ổn, book khách sạn này đến thì báo điều hoà hư phải chuyển qua khách sạn khác, mất thời gian",Neutral,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Các bạn nhân viên cực kỳ nhiệt tình, phòng sạch sẽ, thoảng đãng, cực kỳ hài lòng về khách sạn",Positive,,,,Positive,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn phục vụ tốt, phòng sạch sẽ thoải mái",,,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,Positive,,,,,
"Kỳ nghỉ tuyệt vời khách sanh gần tiện sachh sẽ nhân viên tốt suoport khách hàng, các dịch vụ cộng thêm đều rất ổn",Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Khách sạn có 2 hồ bơi, 1 hồ view tràn biển cách khách sạn 30, 1 hồ ngay trong khách sạn. Buffet sáng quá đơn giản, không phong phú. Nhân viên lễ tân và hành lí thì vui vẻ, nhưng nhân viên phục vụ nhà hàng thì quá tệ",,,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,Neutral,,,,Negative,
"Khách sạn sạch đẹp, các bạn lễ tân tận tình chu đáo. Nhà mình quên toàn bộ giấy tờ tuỳ thân ở Nha Trang may các bạn lễ tân vẫn hỗ trợ nhận phòng nhanh chóng. Ngay cạnh khách sạn có quán cơm tấm ngon, đi lên 1 đoạn là quán lẩu gà lá é nổi tiếng của Đà Lạt. Nếu có dịp quay lại Đà Lạt mình vẫn chọn khách sạn The Luxe là điểm lưu trú",Positive,,Positive,Positive,,,Positive,,,,,,,,,,,,,,,,,,,,,,Positive,,,,,
"Check-in cũng rất lâu Nhà vệ sinh bốc mùi, đã phản ánh 3 lần với nhân viên nhưng xử lý không triệt để. Nhân viên thiếu chuyên nghiệp. Yêu cầu đổi phòng nhưng không được đáp ứng. Kỳ nghỉ tại đây của mình rất tệ",,,,,Negative,,,,,,Negative,,,,,,,,,,,,,,,,,,Negative,,,,,
"Mặc dù phòng ốc mới và sạch, tuy nhiên thái độ lễ tân với nhân viên buồng phòng không mấy thân thiện, và không có sự hỗ trợ khi khách cần. Tuy nhiên, vài ngày nghỉ ở đây mình cảm giác thoải mái do phòng mình hướng nhìn ra view đồi rất đẹp, đồ ăn sáng ổn, nhưng chưa đa dạng lắm. Khách sạn cải thiện lại thái độ của nhân viên lễ tân thì mọi thứ ở đây sẽ hoàn hảo hơn cho 1 kỳ nghỉ.",,,,,,,,Positive,,Positive,Positive,Positive,,,,,,,,,,,,,,,,,Negative,,,Positive,Negative,
"cảnh quan đẹp như truyện cổ tích, nhân viên nhiệt tình thân thiện, có xe điện đưa rước nhanh chóng, phòng ốc sạch sẽ, thích hợp nghỉ dưỡng yên tĩnh. sẽ quay lại vào 1 dịp không xa",Positive,,Positive,,Positive,,,,,,Positive,,,,,,,,,,,,,Positive,,,Positive,,Positive,,,,,
"Dịch vụ tệ, phòng cách âm không tốt, bên ngoài hành lang ồn ào đều nghe rất rõ",Negative,,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,,,,,
"Trước khi đặt phòng cũng xem đánh giá trước, nhưng không xứng tầm Khách sạn, chứ chưa nói đến resort: 1. Vị trí sát biển, nhưng không có bãi tắm được 2. Phòng nhỏ và xấu. Thiết bị trong phòng cũ kĩ. 3. Đặc biệt các bạn phải kiểm tra mini bar khi nhận phòng. Mình không biết mini bar chỗ nào, nhưng phải đền 75k cho 1 lon bia + 1 lon Coca, dù không dùng. Nhưng khi trả phòng bị báo thiếu. 4. Phòng garden view, nhưng view bãi rác trống bên cạnh (như hình chụp). Không có không gian trồng cây cối như Resort. 5. Điểm cộng duy nhất là hồ bơi view đẹp để sống ảo.",,,,,,Negative,,Negative,,Negative,,,,,Negative,Negative,,,,,,,,Positive,,,,,,,,,,
"Nhân viên khách sạn rất thiếu thân thiện. Bữa sáng cực kỳ tệ, chất lượng thức ăn không tốt. Khách sạn rất cũ, đặc biệt nhà vệ sinh chất lượng bồn tắm và vòi sen tệ vô cùng, hư hỏng và cảm giác rất bẩn. Phòng cách âm cực tệ, bên trong bên ngoài, đêm ở ngoài tổ chức nhạc hội, tôi ở lầu 10 mà ai hát gì tôi nghe rõ hết không thể nghỉ ngơi được. Có thể những người đọc cmt này của tôi thấy tôi thấy tôi hơi khó tính. Nhưng với một khách hàng trải nghiệm thực tế tôi xin cam đoan các bạn sẽ hối hận khi ở đây.",Negative,,Negative,,,,,,,Negative,,Negative,,,,,,Negative,,Negative,,,,,,,,,Negative,,,Negative,Negative,
Tạm tạm phòng ốc Gần trung tâm Giá mắc Nhân viên dễ thương,Neutral,,,,,,,,Negative,,,,,,,,,,,,,,,,,,,,Positive,Positive,,,,
"Khách sạn có view đẹp, tuy nhiên rooftop bar nhận nhiều khách ngoài nhiều khiến trải nghiệm của khách ở bị ảnh hưởng nhiều (hết chỗ ngồi, ít nhất nên ưu tiên cho khách ở book chỗ trước nếu khách sạn nhận khách ngoài, khách chụp ảnh nhốn nháo, nhân viên làm phiền nhiều khi cứ phải hỏi khách ngoài hay khách ở). Phòng đẹp tuy nhiên thảm sàn, bọc ghế sofa rất bẩn, có vẻ như lâu ngày không được vệ sinh. Checkin lâu, đến hơn 15h vẫn chưa được nhận phòng, sảnh không đủ chỗ ngồi cho khách ngồi đợi (than phiền thì được offer checkout trễ 1 tiếng, voucher nước rooftop bar nhưng hạn chế món). Đồ ăn sáng không phong phú, theo khẩu vị cá nhân thì các món mặn không ngon, chỉ được các món ngọt thì ổn. 10h đêm bị nhân viên gõ cửa phòng làm phiền vì nhầm phòng gọi phục vụ rượu. Cảm thấy chưa tương xứng với tiêu chuẩn 4 sao của khách sạn.",Positive,,,,,Negative,,,,Positive,,,,,,,,Negative,,,,,,Negative,,Negative,,,Negative,,,Negative,Negative,
"Chuyến đi này rất tuyệt, resort được bày trí đẹp từ những góc nhỏ. Thích nhất là hồ bơi hướng biển. Ghé Phan Thiết chắc chẵn mình sẽ quay lại đây. Bị cái là phòng mình ngay cạnh khu để đồ tạp vụ nên chưa được thoải mái do có nhiều tiếng động.",Positive,,Positive,,Positive,,,,,Negative,,Negative,,,,,,,,,,,,Positive,,Positive,,,,,,,,
"Vị trí ngay bờ hồ Tuyền Lâm, không gian yên tĩnh, lãng mạn. Khuôn viên rộng và đủ mày sắc với nhiều lại hoa và trang trí. Sẽ quay lại!",Positive,,Positive,,Positive,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Phòng ngủ Deluxe như quảng cáo, cho nhận phòng sớm 12h trưa. Sạch sẽ view đẹp, yên tĩnh..",,,,,,,,Positive,,,Positive,Positive,,,,,,,,,,,,,,,,,,,,,,
"Good phòng sạch sẽ, rộng và thoáng mát, nhân viên nhiệt tình",Positive,,,,,,,,,Positive,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
Phòng sạch sẽ và nhân viên thân thiện hiếu khách. Chuẩn chất lượng 4*,,,,,,Positive,,,,,Positive,,,,,,,,,,,,,,,,,,Positive,,,,,
